Claim_ID,Fraud_ind
CC00000001,Yes
CC00000002,Yes
CC00000003,Yes
CC00000004,Yes
CC00000005,Yes
CC00000006,Yes
CC00000007,Yes
CC00000008,Yes
CC00000009,Yes
CC00000010,Yes
CC00000011,Yes
CC00000012,Yes
CC00000013,Yes
CC00000014,Yes
CC00000015,Yes
CC00000016,Yes
CC00000017,Yes
CC00000018,Yes
CC00000019,Yes
CC00000020,Yes
CC00000021,Yes
CC00000022,Yes
CC00000023,Yes
CC00000024,Yes
CC00000025,Yes
CC00000026,Yes
CC00000027,Yes
CC00000028,Yes
CC00000029,Yes
CC00000030,Yes
CC00000031,Yes
CC00000032,Yes
CC00000033,Yes
CC00000034,Yes
CC00000035,Yes
CC00000036,Yes
CC00000037,Yes
CC00000038,Yes
CC00000039,Yes
CC00000040,Yes
CC00000041,Yes
CC00000042,Yes
CC00000043,Yes
CC00000044,Yes
CC00000045,Yes
CC00000046,Yes
CC00000047,Yes
CC00000048,Yes
CC00000049,Yes
CC00000050,Yes
CC00000051,Yes
CC00000052,Yes
CC00000053,Yes
CC00000054,Yes
CC00000055,Yes
CC00000056,Yes
CC00000057,Yes
CC00000058,Yes
CC00000059,Yes
CC00000060,Yes
CC00000061,Yes
CC00000062,Yes
CC00000063,Yes
CC00000064,Yes
CC00000065,Yes
CC00000066,Yes
CC00000067,Yes
CC00000068,Yes
CC00000069,Yes
CC00000070,Yes
CC00000071,Yes
CC00000072,Yes
CC00000073,Yes
CC00000074,Yes
CC00000075,Yes
CC00000076,Yes
CC00000077,Yes
CC00000078,Yes
CC00000079,Yes
CC00000080,Yes
CC00000081,Yes
CC00000082,Yes
CC00000083,Yes
CC00000084,Yes
CC00000085,Yes
CC00000086,Yes
CC00000087,Yes
CC00000088,Yes
CC00000089,Yes
CC00000090,Yes
CC00000091,Yes
CC00000092,Yes
CC00000093,Yes
CC00000094,Yes
CC00000095,Yes
CC00000096,Yes
CC00000097,Yes
CC00000098,Yes
CC00000099,Yes
CC00000100,Yes
CC00000101,Yes
CC00000102,Yes
CC00000103,Yes
CC00000104,Yes
CC00000105,Yes
CC00000106,Yes
CC00000107,Yes
CC00000108,Yes
CC00000109,Yes
CC00000110,Yes
CC00000111,Yes
CC00000112,Yes
CC00000113,No
CC00000114,Yes
CC00000115,Yes
CC00000116,Yes
CC00000117,Yes
CC00000118,Yes
CC00000119,Yes
CC00000120,No
CC00000121,Yes
CC00000122,Yes
CC00000123,Yes
CC00000124,Yes
CC00000125,Yes
CC00000126,Yes
CC00000127,Yes
CC00000128,Yes
CC00000129,Yes
CC00000130,Yes
CC00000131,Yes
CC00000132,Yes
CC00000133,Yes
CC00000134,Yes
CC00000135,Yes
CC00000136,Yes
CC00000137,Yes
CC00000138,Yes
CC00000139,Yes
CC00000140,Yes
CC00000141,Yes
CC00000142,Yes
CC00000143,Yes
CC00000144,Yes
CC00000145,Yes
CC00000146,Yes
CC00000147,Yes
CC00000148,Yes
CC00000149,Yes
CC00000150,Yes
CC00000151,Yes
CC00000152,Yes
CC00000153,Yes
CC00000154,Yes
CC00000155,Yes
CC00000156,Yes
CC00000157,Yes
CC00000158,Yes
CC00000159,Yes
CC00000160,Yes
CC00000161,Yes
CC00000162,Yes
CC00000163,Yes
CC00000164,Yes
CC00000165,Yes
CC00000166,Yes
CC00000167,Yes
CC00000168,Yes
CC00000169,Yes
CC00000170,Yes
CC00000171,Yes
CC00000172,Yes
CC00000173,Yes
CC00000174,No
CC00000175,Yes
CC00000176,Yes
CC00000177,Yes
CC00000178,Yes
CC00000179,Yes
CC00000180,Yes
CC00000181,Yes
CC00000182,Yes
CC00000183,Yes
CC00000184,Yes
CC00000185,Yes
CC00000186,Yes
CC00000187,Yes
CC00000188,Yes
CC00000189,Yes
CC00000190,Yes
CC00000191,Yes
CC00000192,Yes
CC00000193,Yes
CC00000194,Yes
CC00000195,Yes
CC00000196,Yes
CC00000197,Yes
CC00000198,Yes
CC00000199,Yes
CC00000200,Yes
CC00000201,Yes
CC00000202,Yes
CC00000203,Yes
CC00000204,Yes
CC00000205,Yes
CC00000206,Yes
CC00000207,Yes
CC00000208,Yes
CC00000209,Yes
CC00000210,Yes
CC00000211,Yes
CC00000212,Yes
CC00000213,Yes
CC00000214,Yes
CC00000215,Yes
CC00000216,Yes
CC00000217,Yes
CC00000218,Yes
CC00000219,Yes
CC00000220,Yes
CC00000221,Yes
CC00000222,Yes
CC00000223,Yes
CC00000224,Yes
CC00000225,Yes
CC00000226,Yes
CC00000227,Yes
CC00000228,Yes
CC00000229,No
CC00000230,Yes
CC00000231,Yes
CC00000232,Yes
CC00000233,No
CC00000234,Yes
CC00000235,Yes
CC00000236,Yes
CC00000237,Yes
CC00000238,Yes
CC00000239,Yes
CC00000240,Yes
CC00000241,Yes
CC00000242,Yes
CC00000243,Yes
CC00000244,Yes
CC00000245,Yes
CC00000246,Yes
CC00000247,Yes
CC00000248,Yes
CC00000249,Yes
CC00000250,Yes
CC00000251,Yes
CC00000252,Yes
CC00000253,Yes
CC00000254,Yes
CC00000255,Yes
CC00000256,Yes
CC00000257,Yes
CC00000258,Yes
CC00000259,Yes
CC00000260,Yes
CC00000261,Yes
CC00000262,Yes
CC00000263,Yes
CC00000264,Yes
CC00000265,Yes
CC00000266,Yes
CC00000267,Yes
CC00000268,Yes
CC00000269,Yes
CC00000270,Yes
CC00000271,No
CC00000272,Yes
CC00000273,Yes
CC00000274,Yes
CC00000275,Yes
CC00000276,Yes
CC00000277,Yes
CC00000278,Yes
CC00000279,Yes
CC00000280,Yes
CC00000281,Yes
CC00000282,Yes
CC00000283,Yes
CC00000284,Yes
CC00000285,Yes
CC00000286,Yes
CC00000287,Yes
CC00000288,Yes
CC00000289,Yes
CC00000290,Yes
CC00000291,Yes
CC00000292,Yes
CC00000293,Yes
CC00000294,Yes
CC00000295,Yes
CC00000296,Yes
CC00000297,Yes
CC00000298,Yes
CC00000299,Yes
CC00000300,Yes
CC00000301,Yes
CC00000302,Yes
CC00000303,Yes
CC00000304,Yes
CC00000305,Yes
CC00000306,Yes
CC00000307,Yes
CC00000308,Yes
CC00000309,Yes
CC00000310,Yes
CC00000311,Yes
CC00000312,Yes
CC00000313,Yes
CC00000314,Yes
CC00000315,Yes
CC00000316,Yes
CC00000317,Yes
CC00000318,Yes
CC00000319,Yes
CC00000320,Yes
CC00000321,Yes
CC00000322,Yes
CC00000323,Yes
CC00000324,Yes
CC00000325,Yes
CC00000326,Yes
CC00000327,Yes
CC00000328,Yes
CC00000329,Yes
CC00000330,Yes
CC00000331,Yes
CC00000332,Yes
CC00000333,Yes
CC00000334,Yes
CC00000335,Yes
CC00000336,Yes
CC00000337,Yes
CC00000338,Yes
CC00000339,Yes
CC00000340,Yes
CC00000341,Yes
CC00000342,Yes
CC00000343,Yes
CC00000344,Yes
CC00000345,Yes
CC00000346,Yes
CC00000347,Yes
CC00000348,Yes
CC00000349,Yes
CC00000350,Yes
CC00000351,Yes
CC00000352,Yes
CC00000353,Yes
CC00000354,Yes
CC00000355,Yes
CC00000356,Yes
CC00000357,Yes
CC00000358,Yes
CC00000359,Yes
CC00000360,Yes
CC00000361,Yes
CC00000362,Yes
CC00000363,Yes
CC00000364,Yes
CC00000365,Yes
CC00000366,Yes
CC00000367,Yes
CC00000368,Yes
CC00000369,Yes
CC00000370,Yes
CC00000371,Yes
CC00000372,Yes
CC00000373,Yes
CC00000374,Yes
